paper_id,summary
1010,"Workers in large, dense metropolitan areas have higher wages than in smaller cities or rural areas. On average, the largest urban and highest-income areas, often dubbed 'Superstar' city-regions, have a higher share of college-educated workers than their respective national economies. But in addition, college educated workers in particular are paid more in bigger, denser cities than they are in smaller ones, giving them a large 'urban wage premium'"
1011,"In this article, we examine the 2017 National Household Travel Survey (NHTS), which was first released in 2018 and then updated in 2019 and 2020 (Federal Highway Administration, 2020; WeStat, 2019). We focus on the interrelated variations in travel modes, trip frequency, trip distance, and vehicle ownership, and their differences across different income levels as well as home ownership, ethnicity, gender, age, and life-cycle classifications. The most noticeable trend in Americans’ travel behavior over the past decade is the peak and decline in the popularity of private automobile travel (Tables 1-2). According to journey-towork data from the recent decennial census and the American Community Survey, the share of Americans"
1012,"In this article, we examine the relationship between genetic influences and educational attainment in Germany, focusing on gender inequality in the 20th century. Genetic effects capture the association between specific genetic variants and an outcome, as identified through large genome-wide association studies. In this literature, genetic effects serve as proxy indicators of equality of opportunity, reflecting the extent to which differences in individuals’ ability to attain social positions like educational attainment are shaped by genetic variation rather than family background or ascribed characteristics such as gender or race. Previous studies have examined the effects of rapid social transformations following the collapse of the Soviet Union on gender inequalities, with a specific focus on gender disparities in the United States. In Germany, we extend previous research by analyzing previous"
1013,"Gender equality is a fundamental value in contemporary societies, which expect all genders to be treated equally. This principle should ensure equal participation in the labor market, political life, and private relationships; however, numerous gender disparities persist. The #MeToo movement highlighted many of these inequalities, demanding greater equality, emancipation, and empowerment, and in doing so, politicized the concept of gender in several European countries. In particular, anti-gender and antifeminist actors mobilized against a socalled “gender ideology” influencing gender politics and debates both online and offline in various countries in the Global North. Social media is a key channel through which conflicts over gender relations are expressed (Barberá, 2020; Benkler et"
1014,"A considerable amount of contemporary cultural and political debate in the United States is over the interpretation and recognition of “rights,” or that to which Americans are morally and legally entitled as human beings (in the case of human rights) or citizens (Hoffman 2012; Mencken and Froese 2019; Gran 2021). Research seeking to explore how and why differences of interpretation or understanding of these ‘rights’ among Americans has consistently identified cultural framing and group centrism as salient factors. Among the leading factors shaping how Americans evaluate what they consider to be rights or which rights they prioritize –specifically those framed as issues concerning individual liberty or minority protection- including political partisanship and educational attainment, is religion (B"
1015,"People with disabilities are employed at far lower rates than people without disabilities. When recessions occur, they typically experience a sharper decline in employment, and during economic recoveries, their employment typically recovers more slowly. Recent analyses, however, have indicated that the covid recession and recovery were different: that employment among people with disabilities declined only proportionately when covid hit and recovered faster than it did among people"
1016,"Archaeological journals have been the subject of much debate in recent years, particularly in the field of archaeology. This article presents a bibliometric analysis of 20 archaeology journals to examine the differences in the hardness of their articles. The results show that the Journal of Archaeological Science (JAS) is one of the most hard-to-read archaeological journals, while the Archaeological Practice Journal (APA) is among the most soft-science. The PCA results also show that archaeology is a discipline with distinct communities of practice, which are very close together on the hard-soft spectrum, but have minor differences in their communication styles, perhaps due to differences in writing traditions inherited from parent disciplines such as ge"
1017,"In the past decades, many countries have attempted to make voting more convenient and less costly for their citizens, for instance by introducing expanded opportunities for early in-person voting, or ballot submission by mail or proxy. The central idea behind these convenience reforms is that lower barriers to voting will lead to a larger and more socially representative electorate (Gronke et al. 2008). But do these policies actually have the desired effect? Whereas most scholars seem to agree that the enactment of various convenience reforms are likely to raise overall turnout, the alleged equalizing impact of these reforms has been subject to debate. In this study, we seek to shed new light on this important debate using Swedish data to examine the extent to which different socioeconomic groups take advantage"
1018,"The COVID-19 pandemic has had a profound impact on work and family life, particularly through the prolonged closure of childcare facilities, schools and businesses, which blurred the boundaries between these spheres. Evidence suggests that this sudden need for reorganisation disproportionately affected women, reinforcing gender inequalities in the division of paid and unpaid work (Hipp and Bünning, 2021; Liu and Gan, 2024; Zoch et al., 2021). Relatedly, the decline in life, family and work satisfaction was more pronounced for women than for men"
1019,"Key performance indicators (KPIs) have been adopted as effective informational policy instruments for sustainability improvement. Nevertheless, the numerous studies conducted to evaluate the impact of sustainability KPIs have highlighted their minimal influence on policy and sustainability change. Up until now, these studies have been conducted using linear methods of analysis that neglect to consider the complexity of governance and policymaking in this field. The complexity stems from acknowledging that the use of these KPIs does not follow an undisturbed, linear trajectory that leads to policy change; instead, its trajectory is messy, resulting from multiple interactions with the various components that affect the policy system. Therefore, a better understanding that accounts for such complexities is needed. We present a complexity-informed methodology, that adopts"
1020,"In this paper, I address long-term trends in intergeneraƟonal persistence of child mortality in the Netherlands between 1835-1919. In this period, levels of child deaths fell from around 365 to 117 deaths per 1000 live-born infants (see Figure 1). Changes in the degree of intergenerational persistence in child mortality throws light on a crucial indicator of the populaƟon’s living standard, the capacity of families to keep their children alive and inequality therein over"
1021,"Sri Lanka is ranked in the “Emerging” band of the Global Care Policy Index (GCPI) with a total score of 3.42. Sri Lanka’s performance in Sub-Index A was significantly lower than Sub- Index B, with a score of 4.42 out of a possible 5."
1022,"The number of people in prisons in England and Wales is at an all-time high. As of 1 March 2024, the prison population stood at 88,133: 5% higher than 12 months ago (83,990; Ministry of Justice, 2024). The prison population is projected to grow even further to between 94,600 and 105,800 by 2028. At the same time, the number of prison staff has shrunk. In 2023, over half (54%) of the 2,978 prison officers who left the service had been in the role for less than three years, and almost one third (31%)"
1023,"There is a systemic connection between data, knowledge, and technology. Data can be seen as the raw material that is used to create knowledge and inform policy decisions. Technology also plays a key role in the implementation of public policy, as it represents the application of knowledge and understanding to the development of tools, systems, and processes that enable individuals to achieve specific goals or solve problems. The growth of data technology has been particularly exponential in recent decades, due in large part to digital technologies. The rapid growth in the volume of data being generated and stored has given rise to the concept of big data, which refers to the large volumes of structured and unstructured data that are generated by individuals, organizations, and devices. Big data is characterized by"
1024,"Crises and uncertainty are often associated with both lower fertility preferences and a decline in births. As crises become more frequent and fertility levels remain low or ultra-low, promoting fertility resilience is likely to increase in importance. Here, we examine how two recent major crises – the COVID-19 pandemic and Russian full-scale invasion of Ukraine in 2022 – were associated with self-reported changes in fertility preferences of adults in Finland, a high-income European welfare state. We utilize both quantitative and qualitative data from a representative Family Barometer survey conducted in Finland in August 2022 (Sorsa et al., 2022). For each crisis, respondents were asked whether the crisis changed their fertility preferences. Those who reported any change where further asked"
1025,"The need to belong is a fundamental human motivation that, when realized, is associated with positive emotions, improved health, and enhanced self-efficacy. Conversely, the absence of a sense of attachment to a group has been linked to such outcomes as anxiety, depression, and even suicidal ideation (Baumeister and Leary, 1995; Waller, 2021). Although the need to belonging transcends social groups, it is especially salient in the workplace, where the failure to experience it can also have adverse consequences for an individual’s job engagement and mental health (Cockshaw et al., 2013; Follmer and"
1026,"Cambodia scored 3.80 out of 10 for its overall GCPI performance, placing it in the “Emerging” Band of the Global Gender Gap Index (GCPI 2020). The Kingdom of Cambodia is a lower-middle-income country in Southeast Asia with one of the fastest growing economies in the world. The country has yet to ratify the ILO’s Domestic Workers Convention (No. 189) and has made only minimal efforts to protect the rights of local domestic workers. Employment laws have failed to introduce paternity leave and dependent care policies, which further places the burden of unpaid carework on women. As for those who take up waged domestic work, the sector's informality and"
1027,"The number of English-language research articles on political polarization has increased from fewer than 50 per year before 2006 to over 500 per year in 2022 and 2023 , reflecting a growing interest in this phenomenon of researchers, pundits, and the broader public. One line of research on polarization hopes to identify its potential positive consequences: increased political participation. Engagement in politics is a cornerstone of democracy, and a change in the level of participation and the composition of election and protest participants may have profound consequences for future democratic governance. Recognizing its importance, researchers have increasingly taken up this topic in a rigorous way. This systematic literature review and meta-analysis aims to survey this growing literature, identify main theoretical mechanisms and analytic approaches, and summarize its empirical findings"
1028,"The article “Does science have a bullying problem” ( Else, 2018) is one of the most important articles on bullying in recent years. The article’s last lines make compelling reading: “ And the policies must apply regardless of whether the bully is a vice-president or grounds workers"", says Hollis. Universities and institutions in the UK are reported to have more bullying incidents than in the US . It is mentioned that august bodies like the National Science Foundation (NSF) and the National Institute of Health (NIH) in the U.S. do not list bullying in their anti-harassment policies. I do think that academic science is a breeding ground for toxic dynamics, mainly because lab"
1029,"Alternative news sources have become increasingly popular in recent years, particularly among right-wingers who are often distinguished by their extreme political views, low degree of trust in established mainstream news sources, and Manichean view of politics. While existing research has investigated both the style and content of alternative news and the views of their users, such as the level of political interest and party preferences, other predictors of alternative News consumption have been scrutinized less thoroughly. This article examines alternative news consumption in Germany by combining digital behavioral data with survey data for a fuller picture of individual news consumption. The findings show that alternative news users rely on a mix of alternative and mainstream news, with one element constitutive being an incendiary and polarizing style of"
1030,"This article examines the knowledge and ignorance produced in the process of categorising the sexual orientation and gender identity (SOGI) of asylum claimants. We use a queer theoretical approach to critique the narrow identity categories applied within asylum law. We find that the onus is primarily on practitioners and decisionmakers to retain a critical awareness and scepticism towards categories; given the circumstances in which asylum claims are made, it cannot be expected that claimants themselves can, will or should challenge the structures of the asylum system or its role in the articulation and regulation of identity."
1031,"In an era of rapid technological advancement, shifting job markets, and evolving societal needs, higher education institutions face the critical challenge of ensuring their curricula remain relevant and responsive. The concept of responsive curricula, which refers to educational programmes that dynamically align with the changing demands of society and industry, has gained significant traction in recent years (Oliver &amp; Hyun, 2011). This approach to curriculum design and implementation is essential for preparing graduates who can navigate the complexities of the modern world and contribute meaningfully to their fields. As such, faculties of economics and business are at the forefront of efforts to develop and implement responsive"
1032,"Aquaculture is now a key contributor to global food security and nutrition, producing near equal amounts of seafood as capture fisheries. However, many questions remain regarding its sustainability. A main challenge is analyzing the underlying drivers of a highly diverse sector with marine, brackish and freshwater geographies, each with unique culturing techniques and environmental dependencies. Aquaculture production systems are not isolated but embedded within local ecosystems, cultures, markets and governance structures, many of which were established to serve the capture fishery and agriculture sectors. At least 39 countries now produce more from aquaculture than they do from capture fisheries, but the global distribution of production is highly skewed towards Asia."
1033,"Industrial policymaking, defined as ‘any targeted government intervention aimed at developing or supporting specific domestic firms, industries, or economic activities’ (Evenett et al., 2024), involves political choices and trade-offs at the executive level, given its stated intention to alter economic behaviour and to enhance the fortunes of some firms and industries over others. While seemingly technical on the surface, these choices can have far-reaching distributive implications, as they hinge on taxation and spending powers (including tax credits and subsidies). In representative democracies with checks on executive policy making, industrial policymakers should therefore be held accountable by majoritarian institutions, particularly by the legislative branch (Crum, 2018). The European Commission, as one of the quasi"
1034,"South Africa performed well in the GCPI compared to most Upper Middle-Income Countries with a total score of 6.24 (out of 10.00), which places it in the “Maturing” index band. It scored 5.93 (out"
1035,"Dobbs v. Jackson (2022) overturned Roe v. Wade (1973) and placed abortion policy under a bright and hot political spotlight once again. Pew Research Center data indicate that a majority of the national public did not approve of the Supreme Court's decision in Dobbs (see also Gallup July 7, 2023). However, this counter-majoritarian ruling from a set of unelected elites places the legality of abortion back into the hands of elected officials-with the short-term outcome being widely varying state-to-state policy."
1036,"Studies exploring the social antecedents of pornography use among adolescents have consistently found that youth who view pornography more frequently often report experiencing weak or troubled family relationships. While some scholars argue that weaker family ties might encourage pornography use by leaving the door open for unwanted exposure from friends or forms of “deviant” sexual exploration due to loss of social control, others suggest part of the appeal of pornography"
1037,"Following the 'normative turn' in innovation policy in addressing urgent societal challenges (Schlaile et al. 2017; Uyarra et al., 2019), 'directionality' has become a key concept. The notion of “directionality” is not only employed in the innovation policy discourse, but also in sustainability transitions research, where it is related to the normative direction of transformative change processes. While inherently related, the ways the concept of directionality are used in these literature streams suggests the need for distinguishing between ‘systemic directionality’ and “giving direction”, as they seem to hold different meanings."
1038,"Visitation estimates are critical for informing a wide range of questions about how to effectively manage public lands – from quantifying the economic contributions of outdoor recreation (BEA 2023, NPS 2023), to the impacts of diminished air quality (Keiser et al. 2018), and events like oil spills and wildfires on park and beach usage (Tourangeau 2017, Gellman 2022). As a result, most developed countries spend considerable resources developing sampling designs and counting visitors on public lands. While these programs produce incredibly valuable data, the logistical challenges and expense of counting visitors using on-the-ground methods means monitoring programs rarely produce consistent and comprehensive estimates, leading to pleas for more and better data, from management agencies, academics"
1039,"Humans face major environmental challenges, including climate change, biodiversity loss, deforestation, and plastic pollution. These challenges began to be widely recognized from the 1960s to the 1980s through seminal work in environmentalism, including “Silent Spring” (Carson, 1962) and “The Limits to Growth’ (Meadows et al., 1972). The mainstream response has been further advancing scientific knowledge and technology. As consequence, educational curricula in most countries now include environmental science. However, environmental challenges have worsened over the past several decades and are projected to continue this trajectory (United Nations Framework Convention on Climate Change, 2021). This suggests a need to explore alternative approaches. One alternative approach, termed the “cultural"
1040,"A vast and growing literature studies agency problems lurking behind politician-bureaucratic interactions. We contribute to this literature by focusing on two key aspects that are relatively understudied. One involves the third party in our case being uninformed about who was actually responsible for the policy outcome. The other is that the principal in our approach also cares about their reputation. In our setup, the principal is typically an elected representative with a greater ability to communicate to the outside world than the agent. The agent is the bureaucrat who delivers the policies the principal wishes to execute. We distinguish ourselves in two ways. One, in Glazer and Segendorff (2005) there is a probability that an untruthful credit claim is"
1041,"Material wealth inequality has emerged as a fundamental characteristic of human social organisation. It has been identified as one of the most significant drivers of inequality in human history, and has emerged in multiple cultural and ecological settings, often with major impacts on life outcomes. In this paper, we examine the relationship between material and relational wealth, and examine how the study of social networks can shed light on the differing associations between relational and terial wealth, which might exacerbate or mitigate material 30 inequality. Meso-level analysis of interactions and 23 social relationships, typically through network analysis [18, 24 51], provides a useful tool in this regard. We examine the situations where the wealthy chose to associate primarily with one32 another, where"
1042,"In 2020, five Russian universities did not enter the top 100 of global university rankings. The main objective of this article is to provide a thorough understanding of how global rankings are interpreted and understood in Russia. This will be achieved through a rigorous and comprehensive review of the Russian-language academic literature, which will help shed light on the various perspectives and viewpoints emerging from Russia regarding the utilization and interpretation of global rankings. We also highlight the problem from the point of view of global trends. The selection of Russian literature for this study was purposeful and strategic. The focus on Russian literature aligns with the objectives of Project 5top100 flagship excellence initiative (2013-2020) which was heavily influenced by university rankings, the project derived its name"
1043,"The current study investigates the effectiveness of e-learning in teaching and learning-year EFL at Ahmed Salhi University Center, Algeria, during the academic year 2021-2022. The study aims to examine whether e-Learning has enhanced the learners’ English language skills and fluency in Grammar, Oral/Written Comprehension and Expression, and Cognitive Psychology in the first (L1) and second (L2) years of the third-year LicenseMaster-Doctorate (LMD) course. The current study is based on the research conducted at the Naama University Center in Algeria. The research conducted in this context, it aims to illustrate the instructors’ perspectives on adopting an eLearning platform as well"
1044,"This data brief presents the newly published dewiki meetup dataset containing all 4418 meetups that have been organised with information on attendees, apologies, date and place of meeting, minutes recorded, and source information. The dataset covers almost twenty years of offline activity of the German-language Wikipedia. From its launch in 2001 to March 2020 when face-to-face meetings came to a halt due to the outbreak of the Coronavirus pandemic, all meetups were collected and can now be easily merged with online activity data. It captures the development of the offline network over time of one of the most sustainable, online public goods and the community producing it. In the typical spirit of Wikipedia, these meetings are organised publicly and"
1045,"In Denmark, more than 30 percent of children can expect to experience a parental divorce or union dissolution during their childhood. Such shocks to family life may drastically alter the home environment and impose new constraints on parents’ time and economic resources. Adverse effects have been identified both in the short- and long run. Yet, due to the complex and non-random nature of divorce (Lyngstad and Jalovaara 2010), strong causal designs have been elusive with most studies adjusting for confounding through either conditioning on observables, matching strategies, latent variable modelling, or sibling fixed effect designs (see McLanahan et al. 2013 for review). Thus, selection issues may persist, especially in the light of evidence on pre-divorce adjustments"
1046,"The Philippines had an overall GCPI score of 7.23 (out of 10) placing it in the higher end of the 'Maturing' Index Band. Its strong performance was buoyed by its high levels of protection for domestic workers and strong maternity leave provisions in Sub-Index A, but is penalized by inadequate dependent care leave and flexible work arrangements. The Philippines has ratified 38 ILO conventions, of which 30 are in force."
1047,"Workplace surveillance has always been a pressing issue for society with the first notable examples originating in the 20th century. The advancement of technology has resulted in the increasing amounts of interest in workplace surveillance (Ball 2022). It has intensified greatly as employers are now able to carry out: “personal data gathering, Internet and email monitoring, location tracking, biometrics and covert surveillance” (Ball 2010: 87). Empirical studies on employee attitudes suggest mixed responses to whether this is a positive or negative practice. One issue with studies on workplace surveillance is that it is experienced on such a subjective, individual level in different forms, so it can be argued that workplace surveillance can cause negative effects, especially with the more intensive forms. This"
1048,"The US Department of Agriculture (USDA) is currently offering compensation programs that incentivize farmers to test and monitor their poultry for signs of H5N1 infection. The USDA's ""Defend the Flock"" initiative (APHIS 2024a) provides farmers with guidelines for how to ensure that their flocks are compliant with National Poultry Improvement Plan biosecurity standards, including the disinfection of farm equipment, engaging in state-overseen audits to determine preparedness for infectious disease outbreaks, and monitoring for signs that their poultry are infected. In order to move lactating cattle across state lines, farmers must subject milk samples to rigorous testing from state accredited veterinarians, unless those animals are sent directly to slaughter (in"
1049,"This article explores the current state of oracy in UK higher education and proposes an alternative study practice – “oral essay” – that could provide “space” for composing and practising spontaneous academic oral monologues in higher education. The paper addresses the following questions: Do we have time or patience in contemporary academia to “give students the floor”, to tolerate pauses and speech disfluencies, and to let students practise live construction of ideas in oral tasks? Do we prepare students for spontaneous encounters in their professional life? Can we conceptualise and practise monological oracy not only as a product (conveniently “packed”) for assessment, but also as process – for thinking"
1050,"In recent decades, information and communication technologies (ICTs) have become increasingly embedded into young people’s lives and schools’ functioning. Broadband internet coverage is vital for education, as schools are globally transitioning toward hybrid systems that need continuous access to high-quality internet. Yet, the introduction of high-speed internet could also bring educational risks to students. For example, it can increase the chances that adolescents experience attention deficits and sleep disruptions and this may in turn harm students’ academic performance. Providing an answer to this puzzle is essential as societies become increasingly digitalised. In this study, we investigate the effect of the expansion of broadband internet coverage on adolescents’ Academic performance in Norway. We apply a novel"
1051,"Since the dawn of capitalist modernity, the frontier of civilization has been considered as “nature”. Within the modernist perspective, “Nature” functions as ‘the other, the wild, theuntamed, the “non-human”, the past, and “pre-social”"
1052,"This paper investigates the entanglements through which sonic bodies and sonic thinking are intra-actively materialized in the city. Through sonic speculative practices it experiments with the creation of new sonic sensibilities via different material configurations and situated practices. We propose listening as a speculative spatial practice that makes power relations in our urban environment felt, that activates new ways of imagining the city, its inclusions and exclusions; a way of performing urban spaces and its processes differently. We argue that a political and ethical approach to listening includes, on the one hand, a listening-out for the absence of sounds (see LaBelle 2018), on the other hand, an relational mapping that"
1053,"Minimum income schemes (MISs) are last-resort cash payments available to working and non-working households who have insufficient financial means and are not entitled to contributory social insurance. These schemes are becoming increasingly relevant in the context of the Covid-19 pandemic, the ecological transition and the cost-of-living crisis as they can be used to support people who are either temporarily unable to work, who need time to learn new skills or whose wages are insufficient to cover living expenses. Despite the widespread use and relevance of MISs, a consensus does not exist among researchers and policymakers on the effectiveness of these schemes in improving the financial situation of households. In theory, giving cash to households should support them financially. However"
1054,"There is no doubt that emerging technologies will continue to have an impact both positively and negatively on society as they continue to develop. This is in the same way that most changes in our everyday lives have done so. It is impossible for us to predict how this is going to turn out in the long run. The question of how it can be made to work is still open. This means that people will need to think about how they can customize it to suit their needs and lifestyles. According to the author, the changes are a good thing for most people, since he is an optimist. The author, however, believes that there may be some instances where extensive human intervention is required, and"
1055,"Suicide is one of the leading causes of death among 15-29-year-olds worldwide (World Health Organisation, 2021). People who live in state care, often due to previous child abuse or neglect, have an elevated risk of suicidal ideation, behavior and dying by suicide. Suicidal thoughts and behavior among people with care experience can occur from a young age. During adolescence, teenagers with care"
1056,"Machine Translation (MT) has been used to translate legal texts from Arabic into English. However, Machine Translation Quality Assessment (MTQA) of legal texts has not been studied before to the best knowledge of the researcher. To achieve the objective of the study, the research questions are as follows:– 1) What are the types of errors found in the MT output of legislative texts?– 2) Does MT’s output maintain features of legal discourse?– 3) The study sheds light on the accuracy of MT output"
1057,"In recent years, lifespan inequality has become an important indicator of population health, alongside more established longevity measures. Uncovering the statistical properties of lifespan inequality measures can provide novel insights on the study of mortality developments. We revisit the e † measure, introduced in Vaupel and Canudas-Romo (2003), and introduce the “Average Uneven Mortality” (AUM) index, a novel relative mortality index that can be used to analyze mortality patterns. We explore the behavior of the index across age and over time, and we study its relationship with life expectancy. The index generally increases over age and reduces with increasing values of life expectancy, with differences between the period and cohort perspectives. We also develop"
1058,"The emergence of visual dating platforms has provided an unprecedented public venue for gay men’s open interaction. However, previous studies have mostly focused on gay online dating users’ strategies for visual presentation and the factors that impact the cues in photos on the sender's side (Wu &amp; Ward, 2017). We identify two possible improvements from previous research. First, although existing studies have discussed the exposure of various physical visual cues, they have ignored the presence of background scene cues from photos. Second, the relationship between visual cues and their effects on users' dating popularity remains unclear. In this study, we will address the above gaps by analyzing users' self-representation through their public profiles"
1059,"The scarcity of tenure-track positions for Ph.D. students has resulted in many turning their interest and attention to alternative career opportunities within academia. It is here that universities can play a role by providing resources and developing career opportunities that would benefit from such highly skilled graduates. Such career prospects can range from project grant management to research institute administration. However, the visibility of these career pathways is either not fully apparent or not always encouraged. Even for individuals who have secured tenure-stream positions, there is often little knowledge about how university administration functions. This situation can leave faculty, staff, and students without the necessary awareness or understanding of university environments that support education and research success. Queen's University is well-positioned to provide professional"
1060,"The impact of genes on socioeconomic outcomes is a central focus of research on social inequalities. We argue that this impact should also be at the centre of the debate surrounding equality of opportunity. The Education Act of 1944 in England increased the compulsory schooling of children by one year and ensured free secondary education for all students up to age 15. We implement a regression discontinuity design to exploit the cut-off produced by the reform and use ELSA data, which combines genetic information on individuals’ predisposition towards education, namely the polygenic index for educational attainment (PGI), with measures of socioeconomic outcomes across three dimensions: education, income, and wealth. Results show evidence of a reduction in the association between genes and socioeconomic outcomes due to"
1061,"Protest stickers, as a form of communicative street art, are ubiquitous ephemeral objects that can be viewed, if we choose to 'see' them, mainly in urban areas, especially cities where pedestrianisation is high. The messages that the stickers convey are decoded or interpreted by the viewer (Hansen and Flynn, 2015; Tedford, 2021; Collins, 2022; Bodden and Awcock, 2024). This individualised interaction with and reading of the message is reliant on the text, images, culture and symbols being popular in mainstream discourse, for understanding to be internalised and will already be part of the everyday lexicon of ordinary language of the viewer. Of course, we all possess differing linguistic and"
1062,"Jargon is often berated as a barrier to communicating outside technical communities, but it does have a part to play: it speeds up communication within technical communities. Like all words, jargon is a kind of compression, taking a bundle of meanings and condensing them into something that can be quickly communicated to another, provided this other has significant experience in the same community. However, there is a cost to this hastening. The first emerges when our works are read by “outsiders” if we wish to reach outsiders, they must be inducted into the ways of the community to reduce misunderstandings. The second emerges when we, the writers, proceed as if our readers fully comprehend the jargon of our own technical community"
1063,"Procedural justice emphasizes the importance of fair and respectful interactions throughout a process. It has two intertwined components: the quality of decision-making procedures and quality of treatment. In this paper, we examine whether promoting procedurally just police-citizen interactions can increase public trust in the police. We conducted a randomized experiment with the Colombian National Police-a centralized police force with roughly 170,000 sworn officers-across five cities: Barranquilla, Bucaramanga, Cartagena, Cali, and Medell"
